Over,ScoreA,ScoreB
1,4/0,2/0
2,8/0,6/1
3,11/0,13/1
4,20/0,19/2
5,21/0,23/2
6,23/0,32/2
7,32/0,40/2
8,35/0,43/2
9,36/0,43/2
10,42/0,54/2
11,49/0,55/2
12,54/0,66/2
13,58/0,69/2
14,65/1,76/2
15,71/1,78/3
16,75/2,83/3
17,78/2,87/3
18,80/2,92/3
19,84/2,93/4
20,89/2,93/6
21,92/2,93/6
22,94/4,97/7
23,102/4,97/7
24,109/4,99/7
25,111/4,105/7
26,117/4,108/7
27,121/4,119/7
28,129/4,122/7
29,133/4,133/7
30,136/4,139/7
31,143/4,146/7
32,145/4,148/9
33,154/4,148/10
34,157/4,nil
35,164/4,nil
36,169/4,nil
37,174/5,nil
38,181/5,nil
39,187/5,nil
40,191/5,nil
41,200/5,nil
42,211/5,nil
43,214/5,nil
44,221/6,nil
45,231/6,nil
46,237/6,nil
47,243/7,nil
48,250/7,nil
49,262/7,nil
50,269/8,nil
