Over,ScoreA,ScoreB
1,2/0,0/0
2,3/0,4/0
3,3/1,5/1
4,7/1,9/1
5,15/2,18/1
6,17/2,27/1
7,23/2,27/1
8,25/2,35/1
9,33/2,38/1
10,37/2,41/2
11,38/2,42/2
12,39/2,43/2
13,39/2,46/2
14,43/2,48/2
15,49/2,53/2
16,53/2,54/2
17,54/3,60/2
18,57/3,66/2
19,58/4,68/3
20,58/4,68/3
21,59/4,73/3
22,62/4,77/3
23,66/4,77/3
24,72/4,80/3
25,75/4,81/3
26,78/4,82/3
27,79/4,84/3
28,80/4,90/3
29,85/4,93/3
30,88/4,99/3
31,94/4,105/3
32,98/4,107/4
33,98/6,110/4
34,101/6,112/4
35,101/6,113/5
36,105/6,113/5
37,106/6,114/5
38,110/7,124/5
39,110/7,127/5
40,115/7,128/5
41,116/8,130/5
42,121/8,135/6
43,124/8,137/7
44,127/9,142/8
45,129/9,nil
46,136/9,nil
47,141/9,nil
48,141/10,nil
