Over,ScoreA,ScoreB
1,2/0,1/1
2,12/0,3/1
3,17/0,8/1
4,18/0,9/1
5,25/0,15/1
6,26/0,16/1
7,33/0,24/1
8,34/0,34/1
9,39/0,40/1
10,50/0,40/2
11,55/0,49/2
12,58/0,54/2
13,59/1,61/2
14,63/1,64/2
15,66/1,73/2
16,76/1,82/2
17,78/1,85/2
18,79/1,87/2
19,81/1,91/2
20,85/1,96/3
21,87/1,100/3
22,95/1,107/3
23,96/2,113/3
24,99/2,118/3
25,102/2,125/3
26,104/2,127/4
27,108/2,137/4
28,114/2,139/4
29,119/2,141/4
30,122/2,144/4
31,124/2,147/4
32,129/2,151/4
33,136/2,160/4
34,142/2,163/5
35,150/2,166/5
36,162/2,174/5
37,164/2,182/5
38,170/2,184/5
39,170/3,187/5
40,177/3,190/5
41,181/3,194/5
42,194/3,202/5
43,206/3,204/6
44,215/3,209/6
45,220/3,214/7
46,236/3,224/7
47,240/4,228/9
48,254/4,233/9
49,269/5,234/9
50,284/5,239/9
