Over,ScoreA,ScoreB
1,8/1,1/0
2,14/1,8/0
3,17/1,14/0
4,22/1,20/0
5,28/1,24/0
6,38/1,33/0
7,43/1,36/1
8,50/1,39/1
9,53/2,41/1
10,53/2,46/1
11,58/2,50/1
12,67/2,61/1
13,70/2,73/1
14,73/2,78/1
15,81/2,84/1
16,86/2,86/1
17,89/2,91/2
18,91/2,94/2
19,95/2,101/2
20,97/2,107/2
21,104/2,115/2
22,110/2,118/2
23,114/2,126/2
24,118/2,128/2
25,123/2,132/2
26,134/2,139/2
27,137/2,146/2
28,148/2,146/2
29,155/2,149/2
30,160/2,154/2
31,165/2,156/3
32,173/2,157/4
33,176/3,159/4
34,180/3,160/4
35,188/3,161/5
36,192/3,164/6
37,195/3,165/7
38,203/3,168/7
39,209/3,174/7
40,212/3,179/8
41,216/3,182/8
42,219/4,186/9
43,223/4,188/10
44,233/5,nil
45,240/6,nil
46,247/6,nil
47,252/7,nil
48,260/8,nil
49,268/9,nil
50,268/10,nil
