Over,ScoreA,ScoreB
1,1/0,5/0
2,4/0,6/1
3,8/0,9/1
4,14/0,18/1
5,19/0,22/1
6,29/0,26/2
7,37/1,30/2
8,40/1,37/2
9,46/1,38/2
10,47/1,45/2
11,59/1,49/2
12,60/1,49/4
13,63/1,54/4
14,69/1,55/4
15,71/1,56/4
16,74/1,57/4
17,76/1,59/4
18,76/1,59/4
19,81/1,70/4
20,85/1,79/4
21,88/1,80/4
22,95/1,83/4
23,96/1,92/4
24,103/1,92/4
25,106/1,94/4
26,114/1,105/4
27,118/1,113/4
28,121/1,122/4
29,127/1,127/4
30,130/1,130/4
31,135/1,138/5
32,141/1,142/5
33,150/1,146/5
34,159/1,150/5
35,168/2,152/5
36,172/2,165/6
37,175/3,166/7
38,181/4,171/8
39,185/4,181/8
40,187/4,185/8
41,191/4,198/8
42,200/4,198/8
43,206/4,201/9
44,210/5,206/10
45,216/5,nil
46,225/5,nil
47,241/5,nil
48,249/5,nil
49,263/6,nil
50,272/8,nil
