Over,ScoreA,ScoreB
1,5/0,5/0
2,14/0,7/0
3,22/0,23/0
4,31/0,28/0
5,36/0,38/0
6,42/0,44/0
7,54/0,49/0
8,55/0,55/0
9,60/0,57/0
10,63/0,62/0
11,68/0,69/0
12,73/0,75/0
13,77/0,77/1
14,81/0,84/1
15,85/0,94/1
16,92/0,100/2
17,96/0,107/2
18,101/0,119/3
19,105/0,125/3
20,109/0,130/4
21,116/0,141/4
22,120/1,145/5
23,123/1,155/5
24,126/1,160/5
25,129/1,166/7
26,135/1,184/7
27,138/1,nil
28,142/1,nil
29,151/1,nil
30,160/1,nil
31,167/1,nil
32,174/1,nil
33,182/1,nil
34,196/1,nil
35,198/1,nil
36,203/2,nil
37,208/2,nil
38,212/3,nil
39,217/3,nil
40,221/3,nil
41,228/3,nil
42,233/4,nil
43,233/5,nil
44,243/6,nil
45,247/6,nil
46,259/6,nil
47,263/7,nil
48,277/7,nil
49,291/7,nil
50,302/9,nil
