Over,ScoreA,ScoreB
1,3/0,4/2
2,12/0,8/2
3,14/0,11/2
4,23/0,14/3
5,28/0,23/3
6,32/0,24/3
7,32/0,29/3
8,42/0,33/3
9,48/0,35/3
10,49/0,40/3
11,56/0,43/3
12,57/1,45/3
13,60/1,49/3
14,63/1,52/3
15,65/2,55/3
16,70/2,58/3
17,73/2,58/3
18,76/2,66/3
19,78/2,68/3
20,82/2,77/4
21,82/2,82/4
22,84/2,83/4
23,86/2,87/4
24,86/2,92/4
25,90/2,96/4
26,92/2,101/4
27,95/3,105/5
28,95/3,106/5
29,98/3,111/5
30,99/3,116/5
31,103/3,120/5
32,109/3,123/5
33,115/3,128/5
34,121/3,134/5
35,123/3,143/5
36,128/3,149/5
37,138/3,150/5
38,150/3,164/6
39,162/3,169/7
40,171/3,169/8
41,178/3,176/8
42,182/4,181/8
43,190/5,194/8
44,193/5,199/9
45,200/5,202/9
46,205/5,207/9
47,210/5,210/10
48,212/6,nil
49,218/6,nil
50,235/7,nil
