Over,ScoreA,ScoreB
1,3/0,6/0
2,7/0,8/1
3,12/0,14/1
4,14/0,24/2
5,24/1,25/2
6,28/1,32/2
7,32/1,32/2
8,41/1,33/2
9,50/1,36/3
10,52/2,45/3
11,58/2,45/3
12,72/2,51/4
13,76/2,56/4
14,81/2,62/4
15,83/2,67/4
16,85/3,68/4
17,87/3,74/4
18,89/3,77/4
19,92/3,81/4
20,94/3,85/4
21,97/4,88/4
22,100/4,93/6
23,103/4,95/6
24,108/4,100/6
25,113/4,106/6
26,115/4,107/7
27,119/5,111/7
28,125/5,118/7
29,129/5,119/7
30,133/5,127/8
31,136/5,129/8
32,143/5,132/8
33,154/5,137/9
34,158/5,141/10
35,162/5,nil
36,172/5,nil
37,183/5,nil
38,192/5,nil
39,197/5,nil
40,204/6,nil
41,206/6,nil
42,210/6,nil
43,217/6,nil
44,227/6,nil
45,231/6,nil
46,240/6,nil
47,243/6,nil
48,250/6,nil
49,267/6,nil
50,272/7,nil
