Over,ScoreA,ScoreB
1,1/1,1/1
2,4/2,11/1
3,16/2,13/1
4,17/3,19/1
5,19/3,29/1
6,27/3,40/1
7,31/3,43/1
8,42/3,53/1
9,47/4,57/1
10,58/4,64/1
11,60/5,70/1
12,63/5,75/1
13,72/5,77/1
14,72/5,80/1
15,76/5,91/1
16,81/5,93/1
17,83/5,95/2
18,86/5,102/2
19,92/5,109/2
20,98/5,112/3
21,102/5,114/3
22,104/5,115/3
23,108/5,117/3
24,111/5,119/3
25,119/5,128/3
26,126/5,131/3
27,128/5,132/3
28,132/5,134/3
29,137/5,140/3
30,148/5,143/3
31,151/5,150/3
32,158/5,157/4
33,162/5,161/4
34,166/5,168/4
35,168/6,173/4
36,171/6,174/4
37,175/6,181/4
38,177/6,185/4
39,184/6,189/5
40,194/6,198/5
41,203/6,202/5
42,207/6,204/5
43,213/7,212/5
44,225/7,217/5
45,233/8,223/5
46,238/9,227/5
47,240/9,229/6
48,245/9,237/6
49,245/10,249/6
