Over,ScoreA,ScoreB
1,0/0,2/0
2,2/0,11/0
3,4/0,12/0
4,10/0,18/1
5,19/0,18/1
6,26/0,25/1
7,33/0,25/1
8,42/0,26/1
9,56/0,27/2
10,60/0,31/2
11,64/0,34/2
12,73/0,35/3
13,76/0,38/3
14,80/0,45/3
15,82/0,47/3
16,84/0,51/3
17,86/0,57/3
18,93/0,65/3
19,102/0,70/3
20,108/0,78/3
21,110/1,81/3
22,111/1,85/3
23,115/1,91/3
24,120/1,103/3
25,126/1,111/3
26,129/1,113/3
27,134/1,123/3
28,136/1,134/4
29,139/1,135/4
30,143/1,143/5
31,147/1,149/5
32,153/1,150/5
33,159/1,153/5
34,162/1,155/5
35,168/1,160/5
36,171/1,163/5
37,177/1,168/5
38,184/1,171/5
39,189/1,177/5
40,208/1,185/5
41,223/1,185/6
42,231/1,189/6
43,234/2,191/7
44,238/2,197/7
45,244/2,199/8
46,255/2,204/8
47,275/3,208/8
48,286/3,213/8
49,295/3,214/9
50,309/3,216/10
