Over,ScoreA,ScoreB
1,4/0,5/0
2,5/0,14/0
3,9/0,22/0
4,14/0,33/0
5,21/0,48/0
6,24/0,50/0
7,27/0,63/1
8,31/0,75/1
9,36/0,82/1
10,41/0,97/2
11,48/0,99/2
12,49/1,105/2
13,50/1,108/2
14,55/1,113/2
15,63/1,118/2
16,66/1,127/2
17,72/1,134/2
18,77/1,143/2
19,82/1,153/2
20,85/1,160/2
21,95/1,167/2
22,100/1,172/2
23,103/1,176/2
24,107/1,184/2
25,108/1,190/2
26,113/1,196/2
27,121/1,199/2
28,124/1,208/3
29,127/1,215/3
30,137/1,230/3
31,139/1,248/3
32,150/1,257/3
33,160/1,265/3
34,167/1,279/3
35,172/1,303/3
36,179/1,311/3
37,191/1,321/3
38,199/1,nil
39,210/1,nil
40,215/1,nil
41,226/1,nil
42,236/1,nil
43,245/1,nil
44,253/2,nil
45,266/2,nil
46,283/3,nil
47,297/3,nil
48,304/3,nil
49,310/4,nil
50,320/4,nil
