Over,ScoreA,ScoreB
1,2/0,6/0
2,10/0,14/0
3,13/0,22/1
4,17/0,29/1
5,22/0,36/1
6,34/0,41/2
7,44/0,42/2
8,52/0,47/2
9,64/0,53/2
10,70/0,60/2
11,76/0,61/2
12,82/0,67/2
13,85/0,69/2
14,94/0,71/2
15,105/0,80/2
16,114/1,85/2
17,115/1,90/2
18,119/1,95/2
19,124/1,99/2
20,128/1,105/2
21,134/1,110/2
22,137/1,115/2
23,142/1,123/2
24,147/1,130/2
25,153/1,135/3
26,160/1,141/3
27,162/1,156/3
28,168/1,157/5
29,175/1,165/5
30,178/1,168/5
31,187/1,179/5
32,191/1,181/6
33,193/2,190/6
34,196/2,204/6
35,200/2,220/6
36,206/2,229/6
37,213/2,236/7
38,222/2,239/8
39,229/2,242/8
40,243/2,248/8
41,250/2,262/8
42,256/2,267/8
43,265/2,272/8
44,277/2,275/9
45,287/2,275/10
46,306/2,nil
47,316/2,nil
48,335/2,nil
49,352/2,nil
50,365/2,nil
