Over,ScoreA,ScoreB
1,2/0,3/1
2,3/1,8/1
3,9/2,9/1
4,9/2,12/1
5,12/2,19/1
6,16/2,27/1
7,28/2,37/1
8,35/2,41/2
9,37/2,45/2
10,42/2,59/2
11,47/2,62/2
12,52/2,64/2
13,55/2,67/3
14,55/3,68/3
15,56/3,73/4
16,57/4,73/4
17,62/4,75/5
18,66/4,76/5
19,69/4,79/5
20,77/4,84/5
21,82/4,94/5
22,83/4,100/5
23,87/4,102/5
24,87/5,109/5
25,88/5,111/5
26,89/5,117/5
27,98/6,130/5
28,106/6,132/5
29,108/6,133/5
30,109/6,138/5
31,114/6,139/5
32,117/6,140/5
33,122/6,143/5
34,127/7,149/5
35,128/7,152/5
36,140/7,158/5
37,141/7,164/5
38,144/7,171/6
39,146/7,190/6
40,156/7,203/6
41,161/7,nil
42,166/7,nil
43,170/7,nil
44,172/8,nil
45,178/8,nil
46,183/8,nil
47,196/8,nil
48,200/9,nil
49,202/10,nil
