Over,ScoreA,ScoreB
1,9/0,0/0
2,16/0,5/0
3,25/0,12/0
4,36/0,21/0
5,43/0,32/0
6,44/0,38/0
7,54/0,40/0
8,64/1,52/0
9,70/1,54/0
10,77/1,58/0
11,87/1,65/0
12,89/1,69/0
13,96/1,73/1
14,100/1,79/1
15,106/1,87/1
16,113/1,92/2
17,116/1,97/2
18,121/1,104/2
19,127/1,108/2
20,133/1,111/2
21,140/1,117/2
22,148/1,122/2
23,153/1,123/3
24,158/1,127/3
25,164/1,128/3
26,169/1,132/3
27,172/1,139/3
28,177/1,147/3
29,185/1,153/3
30,193/1,159/4
31,196/1,165/4
32,201/2,171/4
33,208/2,174/4
34,217/2,177/4
35,221/2,181/5
36,229/2,184/5
37,235/2,190/5
38,240/2,195/5
39,242/3,202/5
40,255/4,208/5
41,261/4,214/5
42,274/4,224/5
43,279/4,234/5
44,281/4,242/5
45,291/4,248/6
46,305/4,260/6
47,319/4,269/6
48,333/5,278/6
49,342/5,283/6
50,351/6,287/6
