Over,ScoreA,ScoreB
1,4/0,3/0
2,6/0,10/0
3,12/0,16/0
4,13/0,22/0
5,25/0,30/0
6,27/0,36/0
7,31/0,46/0
8,35/1,50/0
9,37/1,53/1
10,37/1,58/1
11,40/2,65/1
12,40/2,69/1
13,43/2,71/2
14,44/2,74/3
15,47/2,75/3
16,49/2,83/3
17,54/3,88/3
18,55/3,92/3
19,59/3,98/3
20,64/3,105/3
21,70/3,111/3
22,75/3,113/3
23,82/3,117/3
24,86/3,120/3
25,94/3,123/3
26,99/3,127/3
27,104/3,131/3
28,111/3,135/3
29,118/3,139/3
30,123/3,149/3
31,126/3,155/4
32,132/3,156/4
33,134/3,158/4
34,139/3,159/4
35,144/3,160/4
36,147/3,162/5
37,156/3,166/6
38,161/3,166/6
39,163/4,168/7
40,169/4,170/8
41,174/4,171/8
42,178/4,187/8
43,181/4,189/8
44,187/5,192/8
45,198/6,193/8
46,207/6,204/8
47,212/7,214/8
48,217/8,221/8
49,219/9,227/8
50,225/10,nil
