Over,ScoreA,ScoreB
1,5/0,3/0
2,7/0,8/0
3,9/0,10/0
4,18/0,14/0
5,28/0,23/0
6,36/0,29/0
7,43/0,40/0
8,50/0,45/0
9,56/0,55/0
10,60/0,64/1
11,66/1,67/1
12,66/1,76/1
13,67/1,81/1
14,72/1,86/1
15,73/1,96/1
16,77/1,99/1
17,86/1,101/1
18,91/1,110/1
19,96/1,115/1
20,99/1,120/1
21,109/1,123/1
22,112/1,127/1
23,115/2,136/1
24,119/2,142/1
25,124/2,153/1
26,126/2,159/1
27,130/2,163/1
28,134/2,168/1
29,138/2,175/1
30,139/2,181/2
31,143/2,183/2
32,152/2,192/2
33,157/2,197/2
34,163/2,204/2
35,168/2,213/2
36,177/2,218/2
37,187/2,223/2
38,191/3,227/3
39,196/3,231/3
40,205/3,235/3
41,222/3,241/3
42,224/4,248/3
43,233/4,253/3
44,237/4,257/3
45,251/4,261/3
46,261/4,268/3
47,266/4,279/3
48,283/6,297/3
49,296/6,301/3
50,303/6,304/3
