Over,ScoreA,ScoreB
1,5/0,2/1
2,7/0,2/2
3,7/0,4/2
4,8/1,5/2
5,12/2,15/2
6,13/2,15/2
7,14/2,21/2
8,22/2,29/2
9,27/2,37/2
10,30/2,41/2
11,33/2,51/2
12,41/2,55/2
13,45/2,64/2
14,54/2,67/2
15,56/2,74/2
16,62/2,77/2
17,64/2,82/2
18,73/2,84/2
19,83/2,88/2
20,88/2,91/2
21,88/2,97/2
22,107/2,101/3
23,112/2,107/3
24,115/2,108/3
25,122/2,108/4
26,132/2,109/4
27,135/2,116/4
28,154/2,122/4
29,158/2,125/4
30,160/2,128/4
31,165/2,130/4
32,178/2,134/4
33,190/2,148/4
34,199/2,150/4
35,207/2,154/4
36,211/2,158/4
37,213/2,163/5
38,235/2,167/5
39,240/2,169/5
40,245/2,175/5
41,254/2,178/6
42,265/2,181/6
43,272/3,191/6
44,290/3,200/6
45,303/4,207/6
46,314/4,215/6
47,320/4,219/7
48,323/5,228/7
49,336/5,230/8
50,338/7,247/8
