Over,ScoreA,ScoreB
1,3/0,0/0
2,13/0,8/0
3,26/0,24/0
4,30/0,32/0
5,35/0,43/0
6,44/0,49/0
7,47/0,60/0
8,50/0,61/1
9,50/0,64/1
10,55/0,67/1
11,59/0,74/1
12,63/0,78/1
13,66/0,80/1
14,67/1,96/1
15,70/1,99/1
16,75/1,104/1
17,82/2,115/1
18,88/2,125/1
19,89/2,127/2
20,98/2,133/3
21,101/2,135/3
22,104/3,139/3
23,107/3,143/3
24,111/3,146/3
25,114/3,152/3
26,118/3,156/3
27,121/3,160/3
28,130/3,164/3
29,132/3,169/3
30,135/3,179/3
31,141/3,192/3
32,151/3,195/3
33,154/3,199/3
34,158/3,204/3
35,161/3,208/4
36,171/3,214/4
37,180/3,218/4
38,187/3,225/4
39,198/3,235/4
40,209/3,240/4
41,215/3,245/4
42,222/3,253/4
43,228/3,259/5
44,232/4,270/5
45,234/5,273/5
46,248/5,283/5
47,267/5,289/5
48,282/5,296/6
49,291/5,305/6
50,307/5,309/6
