Over,ScoreA,ScoreB
1,0/0,9/0
2,1/0,14/0
3,1/0,15/1
4,2/0,26/1
5,8/0,32/1
6,8/0,33/2
7,14/0,39/2
8,16/1,46/2
9,19/1,50/2
10,22/1,51/3
11,29/1,53/3
12,32/1,59/4
13,35/1,66/4
14,35/3,66/4
15,37/4,72/4
16,38/4,77/4
17,42/4,77/4
18,46/4,80/4
19,51/4,82/4
20,52/4,84/4
21,57/4,85/4
22,59/5,86/4
23,61/5,97/4
24,64/5,100/4
25,72/5,104/4
26,75/5,110/4
27,82/5,115/4
28,84/5,123/4
29,95/5,125/4
30,101/5,129/4
31,102/5,131/4
32,105/5,132/5
33,105/6,133/5
34,108/6,133/6
35,109/6,134/6
36,111/6,135/6
37,114/6,136/8
38,119/6,138/8
39,123/6,138/10
40,126/6,nil
41,130/6,nil
42,136/6,nil
43,144/6,nil
44,148/7,nil
45,157/7,nil
46,163/7,nil
47,173/7,nil
48,176/9,nil
49,177/10,nil
