Over,ScoreA,ScoreB
1,3/0,6/0
2,13/0,25/0
3,14/0,35/0
4,20/0,46/0
5,25/0,60/0
6,31/0,66/0
7,37/0,76/0
8,44/1,83/0
9,53/1,87/0
10,57/1,93/0
11,59/2,102/0
12,63/2,106/0
13,63/3,110/1
14,64/3,116/1
15,65/3,118/1
16,71/3,123/1
17,77/3,132/1
18,79/3,136/1
19,81/3,140/1
20,82/3,144/1
21,83/3,148/1
22,86/3,150/1
23,97/3,155/1
24,102/3,160/1
25,109/3,166/1
26,116/3,167/1
27,119/3,169/1
28,124/3,180/1
29,129/4,184/1
30,131/4,197/1
31,134/4,202/1
32,136/4,210/1
33,141/4,220/1
34,144/4,225/1
35,148/4,234/2
36,151/4,238/2
37,158/4,nil
38,161/4,nil
39,165/4,nil
40,169/4,nil
41,176/4,nil
42,186/4,nil
43,197/4,nil
44,205/6,nil
45,211/7,nil
46,220/7,nil
47,227/7,nil
48,244/7,nil
49,250/8,nil
50,259/8,nil
