Over,ScoreA,ScoreB
1,3/0,7/0
2,6/0,7/0
3,6/0,12/0
4,7/0,19/0
5,8/0,26/0
6,11/0,33/0
7,18/0,38/0
8,21/0,42/0
9,23/0,49/0
10,27/0,54/0
11,30/0,57/0
12,32/0,58/0
13,33/1,62/1
14,46/1,66/1
15,52/1,69/1
16,56/1,76/1
17,64/1,79/1
18,66/1,84/1
19,71/1,91/1
20,73/1,95/1
21,78/1,99/1
22,82/1,107/1
23,88/1,116/1
24,89/1,121/1
25,98/1,123/1
26,103/1,128/1
27,108/1,137/1
28,110/1,142/1
29,113/1,143/1
30,115/1,150/1
31,120/1,153/1
32,129/1,157/1
33,134/1,158/2
34,146/1,165/2
35,158/1,171/2
36,169/1,177/3
37,176/1,187/3
38,183/1,200/3
39,191/1,207/3
40,200/1,218/3
41,209/1,227/3
42,220/1,232/4
43,224/2,240/4
44,230/2,250/5
45,236/4,254/5
46,252/4,261/5
47,266/5,275/5
