Over,ScoreA,ScoreB
1,2/0,1/0
2,5/0,6/0
3,10/0,13/0
4,18/0,27/0
5,22/0,35/0
6,29/0,49/0
7,32/0,51/0
8,34/0,56/1
9,42/0,56/1
10,46/0,59/2
11,55/0,63/3
12,58/0,63/3
13,65/0,65/3
14,67/0,68/3
15,76/1,68/3
16,79/1,70/3
17,84/1,72/3
18,88/1,75/3
19,92/1,81/3
20,98/1,81/3
21,102/2,83/3
22,106/2,90/3
23,114/2,93/3
24,117/3,94/3
25,119/3,99/3
26,122/3,106/3
27,125/3,107/3
28,134/3,109/3
29,135/3,111/3
30,139/4,119/3
31,143/5,124/3
32,145/5,128/3
33,152/5,139/3
34,158/5,143/3
35,162/5,144/3
36,167/5,147/3
37,169/5,155/3
38,174/6,156/3
39,178/6,162/4
40,182/6,164/4
41,189/6,170/4
42,191/6,174/4
43,197/6,178/4
44,199/7,181/4
45,201/8,191/4
46,209/8,201/4
47,218/8,205/4
48,219/9,214/4
49,219/10,222/4
