Over,ScoreA,ScoreB
1,1/0,0/0
2,5/0,13/0
3,6/0,29/0
4,8/0,41/0
5,8/1,43/0
6,8/1,45/0
7,12/1,46/0
8,19/1,48/2
9,23/1,54/2
10,27/2,59/2
11,30/2,59/2
12,33/3,65/2
13,37/3,76/2
14,40/3,78/2
15,44/3,84/2
16,55/3,91/2
17,59/3,94/3
18,64/3,97/3
19,69/3,102/3
20,70/4,107/3
21,72/4,111/3
22,74/4,117/3
23,80/4,121/3
24,88/4,123/3
25,96/4,125/4
26,106/4,129/4
27,109/4,135/4
28,113/4,141/4
29,115/4,145/4
30,125/4,146/5
31,129/4,149/5
32,135/4,151/5
33,138/4,153/5
34,151/4,160/6
35,155/4,168/6
36,162/4,170/7
37,177/4,170/8
38,183/4,175/8
39,195/4,179/8
40,203/4,180/9
41,207/4,182/9
42,213/4,194/9
43,217/4,194/10
44,220/5,nil
45,229/5,nil
46,239/5,nil
47,242/5,nil
48,251/6,nil
49,263/6,nil
50,281/7,nil
