Over,ScoreA,ScoreB
1,5/1,5/0
2,7/1,10/0
3,12/2,12/0
4,17/2,20/0
5,25/2,23/0
6,30/2,34/0
7,31/2,39/0
8,35/2,45/0
9,40/2,51/0
10,40/2,58/0
11,44/2,61/0
12,46/2,62/1
13,54/2,63/1
14,62/2,69/1
15,66/2,75/1
16,67/2,79/1
17,72/2,83/1
18,81/2,87/1
19,83/2,91/1
20,84/2,94/1
21,87/2,101/1
22,93/2,105/1
23,100/2,120/1
24,105/2,130/1
25,112/3,134/2
26,119/3,138/2
27,125/3,139/2
28,128/3,152/2
29,131/3,160/2
30,138/3,164/2
31,146/4,173/2
32,148/4,180/2
33,148/5,193/2
34,151/5,201/3
35,154/6,208/3
36,157/6,215/3
37,163/7,218/3
38,165/7,220/3
39,175/7,230/3
40,184/7,232/3
41,194/7,236/3
42,203/7,237/4
43,212/7,237/4
44,223/7,241/4
45,225/8,245/4
46,232/8,nil
47,238/9,nil
48,239/9,nil
49,242/10,nil
