Over,ScoreA,ScoreB
1,5/0,7/0
2,9/0,13/1
3,17/1,18/1
4,21/2,29/1
5,25/3,44/1
6,27/3,57/1
7,36/3,65/1
8,38/3,66/1
9,38/3,75/1
10,41/3,83/1
11,42/3,88/1
12,42/3,94/1
13,50/3,98/1
14,51/3,102/1
15,60/3,103/1
16,62/3,109/1
17,64/3,110/1
18,72/3,116/1
19,75/3,119/1
20,77/3,123/1
21,81/3,135/1
22,88/3,140/1
23,92/4,152/1
24,94/4,165/1
25,95/4,171/1
26,98/4,174/1
27,101/4,179/1
28,105/4,192/1
29,108/5,200/1
30,111/5,211/1
31,118/5,225/1
32,126/6,nil
33,130/6,nil
34,130/6,nil
35,132/6,nil
36,136/6,nil
37,141/6,nil
38,144/7,nil
39,148/7,nil
40,151/7,nil
41,159/7,nil
42,163/7,nil
43,167/7,nil
44,177/8,nil
45,181/9,nil
46,189/9,nil
47,194/9,nil
48,200/9,nil
49,203/9,nil
50,224/9,nil
