Over,ScoreA,ScoreB
1,14/0,2/1
2,16/0,10/1
3,22/0,14/1
4,22/0,19/1
5,24/0,25/1
6,30/0,31/2
7,35/0,35/2
8,42/1,42/2
9,43/1,44/3
10,46/1,48/4
11,52/1,53/4
12,56/1,62/4
13,59/2,73/4
14,64/2,76/4
15,70/2,80/4
16,80/2,84/4
17,83/2,93/4
18,86/2,96/4
19,88/2,97/4
20,89/2,105/4
21,95/2,110/4
22,98/2,119/4
23,103/2,124/4
24,112/2,128/4
25,122/2,133/4
26,129/2,141/4
27,137/2,152/4
28,142/2,160/4
29,153/2,166/5
30,169/2,167/5
31,177/2,171/5
32,186/2,171/5
33,198/2,188/5
34,210/2,211/5
35,220/2,214/5
36,232/2,218/5
37,242/2,219/7
38,253/2,229/7
39,262/3,233/9
40,275/3,244/9
41,283/4,245/9
42,288/4,250/9
43,297/4,251/9
44,315/4,251/10
45,325/4,nil
46,339/4,nil
47,362/4,nil
48,382/4,nil
49,396/4,nil
50,404/5,nil
