Over,ScoreA,ScoreB
1,2/0,3/0
2,6/0,12/0
3,8/0,14/0
4,12/0,16/0
5,15/0,22/0
6,16/0,27/0
7,29/0,29/0
8,40/0,31/0
9,41/0,32/1
10,45/1,33/1
11,45/2,35/1
12,48/2,41/1
13,48/2,42/1
14,50/2,44/1
15,53/2,46/1
16,54/2,50/1
17,61/2,55/1
18,65/2,56/1
19,70/2,61/1
20,73/2,75/1
21,78/2,79/1
22,82/2,84/1
23,84/2,88/1
24,88/2,95/1
25,91/2,97/1
26,94/2,104/2
27,102/3,107/2
28,105/3,110/2
29,109/3,114/2
30,116/3,121/2
31,127/3,128/2
32,134/4,130/2
33,136/4,140/2
34,138/5,151/2
35,142/5,157/2
36,146/5,161/2
37,150/5,163/2
38,150/5,168/2
39,155/5,178/2
40,156/5,187/2
41,163/5,189/2
42,170/5,193/2
43,173/5,199/2
44,179/6,nil
45,183/6,nil
46,187/8,nil
47,188/8,nil
48,192/8,nil
49,195/9,nil
50,203/10,nil
