Over,ScoreA,ScoreB
1,6/0,4/0
2,10/0,7/0
3,22/0,9/0
4,23/0,13/0
5,40/0,14/0
6,45/0,14/1
7,53/0,14/2
8,68/0,20/2
9,81/0,24/2
10,83/0,26/2
11,86/0,27/2
12,89/0,29/2
13,92/0,35/2
14,98/0,41/2
15,101/0,48/2
16,118/0,55/2
17,126/0,62/2
18,129/0,76/2
19,130/0,80/2
20,135/0,80/2
21,148/0,84/3
22,153/1,89/3
23,157/2,99/3
24,157/2,101/4
25,161/2,110/4
26,166/2,112/4
27,172/2,115/5
28,176/2,116/5
29,186/2,124/5
30,192/3,126/5
31,198/3,132/5
32,203/3,134/5
33,208/3,135/5
34,212/3,135/5
35,216/3,137/5
36,223/3,139/6
37,234/3,142/6
38,241/3,145/6
39,246/3,147/6
40,252/3,149/7
41,266/3,151/7
42,274/3,161/7
43,284/4,169/8
44,293/4,171/10
45,319/4,nil
46,325/5,nil
47,341/5,nil
48,347/6,nil
49,364/7,nil
50,373/8,nil
