Over,ScoreA,ScoreB
1,5/0,3/0
2,8/0,7/0
3,15/0,9/0
4,18/2,14/0
5,20/2,20/0
6,25/2,22/0
7,32/2,28/0
8,34/2,39/0
9,41/2,51/0
10,44/2,57/0
11,46/2,64/0
12,50/2,70/0
13,55/2,76/0
14,56/2,79/0
15,60/2,85/1
16,71/2,91/1
17,74/2,95/1
18,77/2,95/1
19,77/3,98/1
20,82/3,103/1
21,83/3,113/1
22,89/4,115/1
23,93/4,119/1
24,99/4,122/1
25,105/4,123/1
26,109/4,127/1
27,110/4,127/1
28,112/5,129/1
29,113/5,130/1
30,117/5,134/1
31,119/5,140/2
32,124/5,142/3
33,130/5,147/3
34,132/5,152/3
35,137/5,163/3
36,143/5,168/3
37,148/5,175/3
38,151/5,185/3
39,157/5,195/3
40,167/5,197/3
41,174/5,205/3
42,186/5,217/3
43,190/6,222/3
44,195/7,227/3
45,202/7,232/3
46,209/7,243/3
47,212/8,247/3
48,221/8,251/3
49,236/8,nil
50,247/9,nil
