Over,ScoreA,ScoreB
1,9/0,2/0
2,9/0,5/0
3,10/0,6/0
4,13/0,10/0
5,15/0,17/0
6,26/0,18/0
7,31/0,25/0
8,33/0,29/1
9,35/0,29/2
10,41/0,33/2
11,47/0,38/2
12,53/0,48/2
13,58/1,49/2
14,64/1,54/2
15,71/1,55/2
16,81/1,59/2
17,82/1,62/3
18,88/1,65/4
19,93/1,68/4
20,105/1,71/5
21,108/1,75/5
22,115/1,79/5
23,119/1,84/5
24,123/1,90/5
25,127/1,94/6
26,133/1,95/7
27,135/1,97/7
28,142/1,103/7
29,145/1,109/8
30,156/1,122/8
31,159/1,125/8
32,164/1,126/8
33,169/1,134/9
34,173/2,138/9
35,184/2,140/9
36,197/2,143/9
37,199/2,149/9
38,209/2,155/9
39,215/2,159/9
40,219/2,163/9
41,225/2,172/9
42,230/2,177/9
43,238/3,179/9
44,256/3,189/9
45,259/4,201/9
46,264/4,209/9
47,269/4,210/10
48,279/6,nil
49,282/7,nil
50,282/9,nil
