Over,ScoreA,ScoreB
1,1/0,0/0
2,2/1,5/1
3,2/1,11/1
4,3/2,15/1
5,5/2,18/1
6,6/2,24/2
7,12/3,31/2
8,15/3,34/3
9,17/3,35/3
10,20/3,47/3
11,32/3,59/3
12,36/4,60/4
13,39/4,61/4
14,43/4,65/4
15,52/4,73/4
16,54/4,79/4
17,57/5,86/4
18,64/5,93/4
19,66/5,94/5
20,66/6,96/5
21,68/6,100/6
22,71/6,107/6
23,74/6,116/6
24,76/6,125/7
25,83/6,130/7
26,88/6,135/7
27,93/7,147/8
28,94/7,157/8
29,100/7,nil
30,104/7,nil
31,105/8,nil
32,109/8,nil
33,112/9,nil
34,115/9,nil
35,130/9,nil
36,133/9,nil
37,136/9,nil
38,143/9,nil
39,148/9,nil
40,148/9,nil
41,154/9,nil
42,155/9,nil
43,156/10,nil
