Over,ScoreA,ScoreB
1,0/0,6/0
2,4/0,6/1
3,5/0,10/1
4,11/0,15/1
5,16/0,20/1
6,18/0,27/1
7,20/0,42/1
8,23/0,45/1
9,26/1,57/1
10,26/1,58/1
11,28/1,58/1
12,31/1,61/1
13,40/1,63/1
14,41/1,66/1
15,49/1,71/1
16,55/1,81/1
17,55/2,81/1
18,62/2,84/1
19,68/2,92/1
20,69/2,98/1
21,73/2,100/2
22,75/2,102/2
23,77/2,117/2
24,83/2,121/3
25,84/2,122/3
26,86/2,126/3
27,87/3,130/4
28,93/3,131/4
29,97/3,133/4
30,104/3,137/4
31,105/3,140/4
32,117/3,142/4
33,118/3,144/4
34,120/3,145/5
35,127/3,151/5
36,128/3,152/5
37,130/3,157/5
38,135/4,166/5
39,138/4,169/5
40,139/4,172/5
41,140/4,173/6
42,146/5,176/6
43,151/6,177/6
44,159/7,nil
45,164/7,nil
46,166/7,nil
47,167/8,nil
48,172/8,nil
49,175/9,nil
50,176/10,nil
