Over,ScoreA,ScoreB
1,2/1,3/0
2,7/2,8/0
3,11/2,12/0
4,14/2,17/0
5,22/2,25/0
6,27/2,27/1
7,28/2,37/1
8,29/2,38/1
9,36/2,49/1
10,39/2,51/1
11,45/2,56/1
12,52/2,62/1
13,59/2,65/1
14,61/2,67/1
15,66/2,67/2
16,67/3,71/2
17,69/3,73/2
18,76/3,75/2
19,79/3,76/2
20,80/5,80/2
21,85/5,85/2
22,89/5,93/2
23,89/6,105/2
24,94/6,106/2
25,94/6,109/2
26,99/6,112/2
27,112/6,118/2
28,114/6,124/2
29,117/6,126/2
30,118/6,131/2
31,123/6,136/3
32,125/6,144/3
33,129/7,154/3
34,130/7,167/3
35,133/8,179/3
36,141/8,187/3
37,144/8,nil
38,149/8,nil
39,150/8,nil
40,156/8,nil
41,161/8,nil
42,167/9,nil
43,171/9,nil
44,177/9,nil
45,178/9,nil
46,183/10,nil
