Over,ScoreA,ScoreB
1,5/0,5/1
2,10/0,5/1
3,16/0,7/1
4,24/0,9/1
5,29/0,17/1
6,36/0,18/1
7,39/1,24/1
8,51/1,31/2
9,53/1,34/2
10,53/1,42/2
11,55/1,43/2
12,56/1,47/2
13,60/1,49/2
14,75/1,50/4
15,82/1,50/4
16,88/1,51/5
17,95/1,53/5
18,99/1,54/5
19,104/2,56/5
20,107/2,64/5
21,108/2,65/5
22,112/2,69/5
23,122/2,72/5
24,127/2,75/5
25,134/2,79/5
26,137/2,88/5
27,143/2,91/5
28,146/2,97/5
29,148/3,102/5
30,153/3,109/6
31,158/3,111/6
32,167/3,114/6
33,170/4,118/6
34,171/4,125/6
35,175/4,132/6
36,180/4,132/7
37,190/4,139/7
38,193/4,148/7
39,201/4,157/7
40,213/4,167/7
41,217/5,169/8
42,218/5,170/8
43,220/5,176/8
44,226/5,184/9
45,236/5,187/10
46,241/5,nil
47,248/5,nil
48,254/6,nil
49,258/6,nil
50,268/6,nil
