Over,ScoreA,ScoreB
1,1/0,4/0
2,1/0,5/0
3,7/1,5/1
4,8/1,16/1
5,19/1,21/1
6,21/1,30/1
7,26/1,34/1
8,29/1,36/1
9,41/1,37/1
10,43/1,41/1
11,44/1,43/1
12,51/1,47/1
13,56/1,53/1
14,63/1,55/2
15,75/2,56/2
16,89/2,59/2
17,94/2,67/2
18,97/2,69/2
19,100/2,70/2
20,103/2,71/2
21,108/2,78/2
22,109/2,85/2
23,115/2,94/2
24,119/2,96/2
25,127/3,102/2
26,129/4,113/2
27,132/4,114/3
28,138/4,117/3
29,144/4,120/3
30,145/4,123/3
31,151/4,128/3
32,154/4,132/3
33,158/4,134/3
34,164/4,139/3
35,167/4,141/3
36,169/4,153/3
37,181/4,157/3
38,184/4,164/3
39,188/4,166/3
40,191/5,174/3
41,194/5,177/4
42,200/5,185/4
43,205/5,195/4
44,209/5,198/5
45,209/6,206/5
46,218/6,214/5
47,222/6,223/5
48,232/6,226/5
49,241/6,236/6
50,247/7,242/7
