Over,ScoreA,ScoreB
1,1/0,2/0
2,3/0,6/0
3,3/0,7/0
4,11/0,8/0
5,13/0,15/0
6,14/0,22/0
7,29/0,28/1
8,37/0,29/1
9,43/0,41/1
10,50/0,43/1
11,53/0,55/1
12,63/0,61/1
13,73/0,65/1
14,79/0,66/2
15,85/0,72/2
16,92/0,75/2
17,96/0,78/2
18,108/0,79/2
19,113/1,85/2
20,114/2,87/2
21,118/2,92/2
22,122/2,101/2
23,125/2,106/2
24,133/2,114/2
25,136/2,125/2
26,143/2,129/2
27,146/2,135/2
28,150/3,144/3
29,153/3,147/4
30,163/3,150/4
31,167/3,155/4
32,172/4,155/4
33,174/4,160/4
34,182/4,164/4
35,185/4,167/5
36,188/4,171/5
37,200/4,181/5
38,214/5,184/5
39,215/5,191/5
40,224/5,193/6
41,227/5,196/7
42,230/5,200/7
43,234/6,202/8
44,244/6,206/8
45,251/6,210/8
46,259/6,217/8
47,266/7,225/8
48,282/7,227/8
49,291/7,230/9
50,304/8,232/10
