Over,ScoreA,ScoreB
1,9/0,1/1
2,9/0,5/1
3,11/1,10/1
4,20/1,13/1
5,23/1,17/1
6,27/1,18/1
7,27/1,20/1
8,27/1,24/1
9,33/1,25/1
10,35/1,29/1
11,42/1,36/1
12,47/1,43/1
13,50/1,50/1
14,56/1,53/2
15,58/1,58/2
16,64/1,60/2
17,65/2,61/2
18,65/2,65/2
19,66/2,67/2
20,68/2,75/2
21,75/2,80/2
22,76/2,88/2
23,80/2,90/2
24,84/2,95/2
25,90/2,100/2
26,93/3,105/2
27,95/3,111/2
28,97/3,114/2
29,100/3,118/2
30,103/3,121/2
31,107/3,125/2
32,116/3,132/2
33,119/3,138/2
34,122/3,144/2
35,125/3,152/2
36,132/3,158/2
37,142/3,163/2
38,152/3,166/3
39,168/3,169/4
40,174/3,176/4
41,178/3,176/8
42,186/3,181/9
43,199/3,189/9
44,202/4,193/9
45,206/5,199/10
46,213/5,nil
47,222/6,nil
48,230/6,nil
49,239/7,nil
50,243/8,nil
