Over,ScoreA,ScoreB
1,0/0,5/0
2,0/1,8/0
3,1/1,8/1
4,9/1,10/1
5,10/1,14/1
6,10/1,15/1
7,16/1,15/1
8,16/1,20/1
9,18/1,23/1
10,24/1,38/2
11,25/1,39/2
12,28/1,45/2
13,29/2,48/2
14,31/2,57/2
15,40/2,63/2
16,43/2,67/2
17,49/2,75/2
18,56/2,80/2
19,58/3,83/2
20,58/3,84/2
21,58/3,89/2
22,58/3,92/2
23,61/3,92/2
24,64/3,101/2
25,64/3,109/2
26,67/3,113/2
27,69/3,120/3
28,72/3,121/3
29,74/3,122/3
30,77/3,134/3
31,80/3,140/3
32,90/3,148/3
33,97/3,151/3
34,97/3,157/3
35,98/3,159/3
36,99/4,163/3
37,111/4,173/3
38,122/4,182/3
39,127/4,185/3
40,141/4,191/3
41,148/4,199/3
42,156/4,203/3
43,165/4,205/4
44,172/4,208/4
45,172/5,223/4
46,181/5,227/4
47,194/5,nil
48,212/5,nil
49,217/6,nil
50,221/8,nil
