Over,ScoreA,ScoreB
1,0/0,11/0
2,1/0,11/1
3,7/0,14/1
4,11/0,15/1
5,20/0,17/1
6,21/1,24/1
7,23/1,30/1
8,25/1,34/2
9,35/1,36/2
10,35/2,45/2
11,45/2,49/2
12,58/2,50/2
13,63/2,52/2
14,67/2,58/2
15,68/3,61/2
16,68/5,64/2
17,72/5,70/2
18,79/5,73/2
19,83/5,77/3
20,84/5,82/3
21,91/5,86/3
22,104/5,88/3
23,105/5,92/3
24,118/5,95/3
25,124/5,97/4
26,130/5,101/4
27,133/6,105/4
28,134/7,108/4
29,139/7,113/4
30,141/7,119/4
31,143/7,122/4
32,145/7,126/4
33,148/8,127/4
34,151/8,130/4
35,157/9,134/4
36,165/9,138/4
37,169/9,148/4
38,172/9,151/4
39,174/9,157/4
40,179/9,162/4
41,185/9,169/4
42,203/9,177/4
43,207/9,186/4
44,214/9,195/4
45,230/9,201/4
46,230/10,208/4
47,216/4,nil
5.00,15,nil
14,4.79,nil
12,49,nil
9.84*,-*,nil
