Over,ScoreA,ScoreB
1,8/0,0/1
2,18/0,2/1
3,21/1,5/1
4,22/1,9/1
5,30/1,11/1
6,32/1,14/1
7,33/1,15/1
8,37/1,19/1
9,40/1,22/2
10,43/1,25/2
11,46/1,31/2
12,48/1,34/2
13,51/1,38/3
14,57/1,42/3
15,62/1,48/3
16,69/1,51/3
17,77/1,53/3
18,81/1,57/3
19,86/1,63/3
20,88/2,67/3
21,97/2,72/3
22,100/2,76/3
23,105/2,80/3
24,110/2,83/3
25,112/2,84/3
26,116/2,94/3
27,119/2,98/3
28,122/2,107/3
29,127/2,112/4
30,130/2,117/4
31,133/2,119/5
32,136/2,122/5
33,143/2,129/5
34,152/2,134/5
35,155/2,139/5
36,166/2,145/5
37,174/2,156/5
38,176/2,165/5
39,183/2,174/6
40,190/2,175/7
41,196/2,182/7
42,202/2,194/8
43,206/3,205/9
44,216/3,207/10
45,224/3,nil
46,235/3,nil
47,244/4,nil
48,254/4,nil
49,262/4,nil
50,275/4,nil
