Over,ScoreA,ScoreB
1,0/0,3/0
2,0/0,7/1
3,4/0,10/1
4,8/0,12/1
5,10/0,12/2
6,19/0,16/2
7,26/0,17/3
8,31/0,18/3
9,42/0,20/3
10,49/0,22/3
11,58/0,25/3
12,65/0,30/3
13,69/0,33/3
14,72/0,35/4
15,77/0,40/4
16,88/0,47/4
17,94/0,54/4
18,101/0,59/4
19,103/0,62/4
20,114/0,62/5
21,119/0,67/5
22,122/0,70/5
23,131/0,76/5
24,132/1,79/5
25,135/1,81/5
26,141/1,84/5
27,149/1,85/5
28,163/1,90/5
29,176/1,95/5
30,189/1,104/5
31,193/1,117/5
32,206/1,122/5
33,210/2,125/5
34,214/2,132/5
35,221/2,138/5
36,224/2,142/6
37,237/2,147/6
38,243/2,156/6
39,247/3,167/6
40,255/3,169/7
41,261/4,173/7
42,263/4,177/7
43,275/4,186/7
44,282/4,189/7
45,286/4,196/7
46,300/4,201/7
47,318/4,218/7
48,343/4,221/7
49,359/5,223/7
50,372/6,231/8
