Over,ScoreA,ScoreB
1,0/0,8/0
2,3/0,11/0
3,5/0,14/0
4,10/0,18/1
5,19/0,18/1
6,22/1,19/2
7,23/1,22/2
8,35/1,28/2
9,39/1,30/2
10,39/1,36/2
11,43/1,38/2
12,56/1,43/2
13,61/1,45/2
14,65/1,47/2
15,68/1,52/2
16,70/1,59/2
17,76/1,61/2
18,82/1,69/2
19,89/2,70/2
20,94/2,79/2
21,95/2,81/2
22,100/2,82/2
23,106/2,86/2
24,110/2,90/2
25,113/2,97/4
26,115/3,100/4
27,124/3,102/4
28,127/3,103/4
29,133/3,104/4
30,136/3,110/4
31,139/3,119/4
32,143/3,124/4
33,147/4,134/4
34,151/4,137/5
35,159/4,138/6
36,165/4,144/6
37,171/4,149/6
38,179/4,153/6
39,184/4,157/6
40,191/4,172/6
41,194/4,176/7
42,203/4,178/7
43,207/5,189/7
44,220/5,197/7
45,225/5,208/7
46,227/5,211/7
47,231/6,217/8
48,237/6,227/8
49,240/6,233/8
50,247/7,248/8
