Over,ScoreA,ScoreB
1,8/1,0/0
2,10/1,5/0
3,15/1,11/0
4,17/2,12/1
5,27/2,13/1
6,30/2,14/1
7,32/2,16/2
8,34/2,17/2
9,34/3,17/2
10,36/3,22/2
11,36/4,25/2
12,42/4,33/2
13,45/5,33/2
14,47/5,37/2
15,49/6,44/2
16,50/6,47/2
17,50/6,47/3
18,53/6,48/3
19,55/6,49/3
20,57/6,51/3
21,57/6,57/3
22,59/6,60/3
23,60/6,62/3
24,69/6,64/3
25,70/6,69/3
26,79/6,71/3
27,80/6,73/3
28,85/6,83/3
29,87/6,94/3
30,94/6,99/3
31,95/7,103/3
32,99/7,112/4
33,99/7,114/4
34,102/7,121/4
35,108/7,nil
36,112/7,nil
37,116/7,nil
38,118/8,nil
39,120/8,nil
40,120/9,nil
41,120/10,nil
