Over,ScoreA,ScoreB
1,4/0,4/0
2,5/0,8/0
3,6/1,13/0
4,16/1,18/0
5,18/1,21/0
6,18/1,28/0
7,21/1,31/0
8,26/1,36/0
9,26/1,38/0
10,26/1,40/0
11,27/1,42/0
12,28/1,50/0
13,32/1,61/0
14,36/1,65/0
15,36/1,68/0
16,36/2,73/0
17,39/2,77/1
18,41/3,80/1
19,42/3,82/1
20,47/3,87/1
21,52/3,89/1
22,58/3,93/1
23,61/3,100/1
24,65/3,102/1
25,72/3,104/1
26,79/3,110/1
27,82/3,114/1
28,83/3,117/1
29,87/3,122/1
30,92/3,133/1
31,94/3,140/1
32,101/3,144/2
33,108/3,155/2
34,111/3,168/2
35,115/3,182/2
36,119/3,nil
37,119/4,nil
38,119/4,nil
39,120/4,nil
40,127/4,nil
41,129/4,nil
42,133/4,nil
43,141/4,nil
44,146/4,nil
45,154/4,nil
46,159/5,nil
47,160/6,nil
48,165/7,nil
49,171/7,nil
50,181/8,nil
