Over,ScoreA,ScoreB
1,1/0,6/0
2,12/0,17/0
3,23/0,19/1
4,25/1,36/1
5,31/1,43/1
6,39/1,48/2
7,44/1,58/2
8,54/1,62/3
9,64/1,72/3
10,74/1,81/3
11,78/1,83/4
12,84/1,94/4
13,88/1,99/4
14,92/1,102/5
15,100/1,105/6
16,109/1,108/6
17,111/1,114/6
18,116/1,120/6
19,120/1,124/6
20,129/1,127/6
21,135/1,129/6
22,142/1,134/6
23,145/1,134/7
24,150/1,138/7
25,159/1,141/7
26,162/1,143/7
27,171/1,151/7
28,176/1,153/7
29,186/1,154/7
30,198/1,159/7
31,200/1,170/7
32,213/1,182/7
33,218/1,187/7
34,219/2,191/7
35,228/2,197/7
36,236/2,208/7
37,253/2,211/8
38,271/2,216/9
39,282/2,227/9
40,286/2,241/9
41,300/2,246/9
42,313/3,247/9
43,322/3,248/10
44,333/3,nil
45,340/3,nil
46,356/3,nil
47,365/3,nil
48,368/3,nil
49,385/3,nil
50,401/3,nil
