Over,ScoreA,ScoreB
1,9/0,3/0
2,11/0,9/1
3,15/0,16/1
4,18/0,20/1
5,20/0,21/1
6,28/0,26/1
7,31/0,29/1
8,33/0,35/1
9,37/0,35/1
10,43/0,36/2
11,47/1,37/2
12,54/1,49/2
13,57/1,52/2
14,58/1,55/2
15,65/1,62/2
16,70/1,65/3
17,75/1,67/3
18,81/1,69/3
19,84/1,72/3
20,89/1,78/3
21,94/1,83/3
22,100/1,91/3
23,103/1,93/4
24,109/1,100/4
25,111/1,102/5
26,119/1,104/5
27,122/1,109/5
28,125/1,118/5
29,130/1,118/5
30,133/2,123/5
31,136/3,134/5
32,139/3,145/5
33,148/3,153/5
34,151/3,156/5
35,153/4,159/5
36,154/4,168/5
37,160/4,174/6
38,165/4,181/6
39,170/4,190/6
40,181/4,205/6
41,183/4,211/7
42,188/5,214/8
43,197/5,218/9
44,202/5,220/10
45,212/5,nil
46,220/5,nil
47,241/5,nil
48,257/5,nil
49,266/6,nil
50,282/7,nil
