Over,ScoreA,ScoreB
1,5/0,8/0
2,10/0,11/1
3,19/0,11/2
4,23/1,14/2
5,24/2,14/3
6,30/2,19/3
7,30/2,26/3
8,39/2,35/3
9,41/2,38/3
10,42/2,43/3
11,48/2,44/3
12,49/2,53/3
13,53/2,55/3
14,60/2,61/3
15,63/2,67/3
16,69/2,71/3
17,73/2,76/3
18,75/2,82/3
19,79/3,85/3
20,82/4,87/3
21,86/4,90/3
22,88/4,100/3
23,91/4,108/3
24,96/4,118/3
25,99/4,126/3
26,101/5,132/3
27,111/5,138/3
28,117/5,141/3
29,118/5,143/3
30,124/5,149/3
31,124/6,153/3
32,130/6,163/3
33,132/6,176/3
34,135/6,182/3
35,140/6,186/3
36,149/6,nil
37,155/6,nil
38,157/7,nil
39,159/7,nil
40,165/7,nil
41,168/7,nil
42,172/7,nil
43,174/7,nil
44,177/9,nil
45,181/9,nil
46,182/10,nil
