Over,ScoreA,ScoreB
1,2/0,1/1
2,4/0,5/1
3,6/0,5/2
4,11/1,8/2
5,14/1,17/2
6,18/1,20/2
7,23/1,27/2
8,27/2,27/2
9,32/2,28/2
10,36/2,32/2
11,45/2,36/2
12,46/2,39/2
13,47/2,40/2
14,48/2,48/2
15,51/2,55/2
16,53/2,59/2
17,53/2,62/2
18,57/2,76/2
19,57/2,83/3
20,60/2,84/3
21,60/2,89/3
22,61/2,95/3
23,63/2,107/3
24,67/2,115/3
25,68/2,121/3
26,74/2,132/3
27,82/2,137/3
28,90/2,140/3
29,93/2,142/3
30,98/2,147/3
31,100/2,149/3
32,105/2,156/3
33,106/3,158/3
34,109/3,164/3
35,112/3,171/3
36,120/3,176/3
37,123/3,177/4
38,125/4,178/4
39,133/4,187/4
40,140/4,192/4
41,140/4,193/5
42,150/4,195/5
43,158/4,199/5
44,167/4,205/5
45,170/4,207/5
46,182/4,219/5
47,191/4,nil
48,196/5,nil
49,204/5,nil
50,218/5,nil
