Over,ScoreA,ScoreB
1,3/0,7/0
2,7/0,9/0
3,13/0,13/0
4,13/0,24/0
5,14/1,32/0
6,14/1,39/1
7,26/1,44/1
8,29/1,46/1
9,33/1,60/1
10,39/1,60/2
11,41/1,62/3
12,49/1,66/3
13,51/1,69/3
14,55/1,69/4
15,56/1,70/4
16,59/1,72/4
17,63/1,80/4
18,69/1,82/4
19,77/1,84/4
20,80/1,86/6
21,88/1,89/6
22,93/1,90/6
23,97/1,94/6
24,103/1,96/6
25,109/1,104/6
26,119/1,115/6
27,125/1,121/6
28,131/1,121/6
29,133/1,124/6
30,140/1,134/6
31,150/1,135/6
32,163/1,137/6
33,170/1,137/8
34,176/2,138/8
35,184/2,138/8
36,189/2,140/8
37,197/2,143/8
38,210/2,144/8
39,212/3,149/8
40,221/3,157/8
41,226/3,164/8
42,233/3,169/8
43,244/3,177/9
44,251/3,179/10
45,255/3,nil
46,264/4,nil
47,271/4,nil
48,284/4,nil
49,293/4,nil
50,307/4,nil
