Over,ScoreA,ScoreB
1,6/0,12/0
2,7/0,13/0
3,12/0,22/0
4,19/0,28/0
5,21/1,30/0
6,35/1,32/0
7,39/1,46/0
8,43/1,48/0
9,45/3,50/1
10,54/4,55/1
11,57/4,57/1
12,58/4,60/1
13,63/4,62/1
14,65/4,68/1
15,72/4,71/1
16,77/4,80/1
17,85/4,90/1
18,86/4,94/1
19,91/4,104/1
20,93/4,106/1
21,96/4,107/1
22,104/4,112/1
23,107/4,122/1
24,113/5,135/1
25,114/5,135/1
26,116/5,148/1
27,121/5,156/1
28,123/5,nil
29,125/5,nil
30,131/5,nil
31,138/6,nil
32,141/6,nil
33,145/7,nil
34,145/8,nil
35,148/8,nil
36,148/8,nil
37,151/8,nil
38,153/9,nil
39,153/9,nil
40,153/10,nil
