Over,ScoreA,ScoreB
1,2/1,2/0
2,4/2,6/0
3,5/2,12/0
4,11/2,14/0
5,16/2,14/0
6,29/2,22/0
7,30/2,26/1
8,37/2,30/1
9,38/2,39/1
10,45/2,39/1
11,45/3,41/2
12,48/3,45/2
13,49/3,47/2
14,50/4,49/2
15,52/4,54/2
16,61/4,57/2
17,63/5,61/2
18,66/5,67/2
19,70/6,72/2
20,76/6,77/2
21,78/7,78/2
22,78/7,87/2
23,80/8,96/2
24,87/8,100/2
25,94/8,105/2
26,102/8,114/2
27,105/8,115/2
28,118/8,121/2
29,120/8,128/2
30,124/8,135/2
31,133/8,136/2
32,137/8,146/3
33,139/8,147/3
34,141/8,150/3
35,152/8,158/3
36,159/8,167/3
37,168/8,175/3
38,174/8,179/3
39,175/10,nil
