Over,ScoreA,ScoreB
1,7/0,0/0
2,15/1,14/0
3,17/2,19/0
4,18/2,26/0
5,28/2,35/0
6,28/3,37/0
7,30/3,42/0
8,32/3,49/0
9,36/3,55/0
10,37/3,69/0
11,38/3,71/0
12,44/3,76/0
13,48/3,81/0
14,50/3,89/0
15,56/3,96/0
16,64/3,105/0
17,69/3,109/0
18,72/3,113/0
19,76/3,118/0
20,84/3,118/1
21,91/3,123/1
22,94/3,125/1
23,98/3,127/1
24,104/3,136/1
25,113/3,147/1
26,116/3,151/1
27,120/3,154/1
28,122/3,157/1
29,128/3,160/1
30,134/3,163/1
31,136/4,170/1
32,143/4,179/1
33,148/4,188/1
34,157/4,191/1
35,163/4,193/1
36,167/4,199/1
37,167/5,204/1
38,171/5,208/2
39,179/5,211/2
40,183/5,213/2
41,187/5,215/2
42,190/5,217/2
43,197/5,221/3
44,201/6,229/3
45,205/6,235/3
46,209/7,nil
47,220/8,nil
48,226/8,nil
49,229/9,nil
50,234/9,nil
