Over,ScoreA,ScoreB
1,0/1,4/0
2,5/1,5/0
3,9/1,16/0
4,10/1,27/0
5,13/1,36/1
6,20/1,40/1
7,25/1,50/1
8,31/1,59/1
9,33/1,66/1
10,38/1,76/1
11,40/1,85/1
12,47/1,93/1
13,51/1,98/1
14,61/1,105/1
15,63/1,108/1
16,66/1,114/1
17,73/1,123/1
18,76/1,133/1
19,78/1,142/1
20,84/1,146/1
21,86/1,148/1
22,88/1,151/1
23,97/1,163/1
24,101/1,171/1
25,102/1,177/2
26,107/1,188/2
27,114/1,195/2
28,119/1,199/2
29,120/1,212/2
30,126/1,222/2
31,135/1,236/2
32,140/2,241/3
33,144/2,247/4
34,153/2,249/5
35,157/2,262/5
36,162/2,266/6
37,165/2,nil
38,177/3,nil
39,179/3,nil
40,188/3,nil
41,191/3,nil
42,195/3,nil
43,205/3,nil
44,209/3,nil
45,219/3,nil
46,230/3,nil
47,235/4,nil
48,240/5,nil
49,250/5,nil
50,265/6,nil
