Over,ScoreA,ScoreB
1,2/0,3/0
2,8/0,4/0
3,15/0,10/0
4,19/0,14/1
5,20/1,21/1
6,28/1,25/1
7,31/2,31/1
8,31/2,31/1
9,32/2,39/1
10,40/3,40/1
11,43/3,42/2
12,49/3,44/2
13,50/3,49/2
14,53/3,53/2
15,57/3,57/2
16,61/3,59/3
17,67/3,60/3
18,73/3,67/4
19,76/3,73/4
20,80/3,76/4
21,85/3,79/4
22,94/3,80/4
23,95/3,83/4
24,98/3,84/4
25,102/4,88/4
26,105/4,90/4
27,113/4,93/4
28,125/4,99/4
29,130/4,101/4
30,133/4,104/4
31,136/4,111/4
32,143/4,116/4
33,155/4,119/4
34,157/4,124/5
35,159/4,129/5
36,164/5,132/5
37,167/5,137/5
38,167/5,140/5
39,169/5,144/5
40,175/7,147/5
41,180/7,151/5
42,184/8,156/5
43,190/9,161/5
44,196/9,165/5
45,198/9,179/5
46,198/10,185/6
47,189/6,nil
3.33,10,nil
3,4.00,nil
12,49,nil
7.84*,-*,nil
