Over,ScoreA,ScoreB
1,3/1,6/0
2,5/1,8/0
3,11/1,8/3
4,11/2,16/3
5,15/2,16/3
6,19/2,21/3
7,23/2,25/3
8,27/2,26/3
9,29/2,26/3
10,31/2,26/3
11,41/2,30/3
12,50/2,34/3
13,51/3,35/3
14,57/4,37/3
15,57/4,38/3
16,59/4,40/3
17,61/4,41/3
18,67/4,43/3
19,68/4,50/3
20,71/4,51/3
21,73/4,57/3
22,75/4,61/3
23,78/4,76/3
24,82/4,79/3
25,92/4,84/3
26,99/4,89/3
27,106/4,95/3
28,107/4,97/3
29,118/4,101/3
30,124/5,107/3
31,127/5,112/4
32,128/5,117/4
33,142/5,120/4
34,153/5,126/5
35,160/5,127/5
36,164/5,133/5
37,169/5,139/5
38,177/5,141/5
39,192/5,149/6
40,195/5,159/6
41,204/5,167/6
42,209/5,175/6
43,210/7,189/6
44,215/7,192/6
45,218/8,196/6
46,219/9,205/6
47,225/9,210/6
48,226/9,219/6
49,227/10,221/7
50,231/7,nil
-*,0,nil
