Over,ScoreA,ScoreB
1,2/0,8/0
2,2/0,14/1
3,7/0,15/1
4,13/0,16/1
5,20/0,19/1
6,31/0,20/1
7,38/0,26/1
8,41/0,31/1
9,43/0,39/1
10,44/0,42/1
11,45/0,47/1
12,54/0,54/2
13,63/1,60/3
14,64/2,60/4
15,69/2,64/4
16,72/2,67/4
17,75/2,68/4
18,82/2,73/4
19,90/2,76/4
20,96/2,81/4
21,102/2,87/4
22,106/2,92/4
23,112/2,97/4
24,114/2,99/4
25,123/2,101/4
26,125/2,104/4
27,130/2,110/4
28,132/2,120/4
29,137/2,129/4
30,143/2,135/4
31,146/2,142/4
32,149/3,144/4
33,150/3,147/5
34,153/3,151/5
35,156/3,158/5
36,161/3,166/5
37,167/3,169/6
38,175/3,172/6
39,185/3,179/6
40,191/3,185/6
41,197/3,203/6
42,201/3,211/6
43,204/4,222/6
44,216/4,230/8
45,226/4,238/8
46,238/4,244/9
47,250/4,245/9
48,273/4,246/10
49,283/4,nil
50,286/6,nil
