Over,ScoreA,ScoreB
1,3/0,8/0
2,7/1,10/0
3,9/1,14/0
4,11/1,20/0
5,11/1,23/1
6,11/1,29/1
7,11/1,46/1
8,12/2,55/1
9,16/2,62/1
10,18/2,70/1
11,18/2,70/1
12,19/2,78/1
13,24/2,81/1
14,24/4,84/1
15,25/4,92/1
16,25/5,96/2
17,32/5,98/3
18,36/5,101/3
19,39/5,104/4
20,47/5,114/5
21,54/5,129/5
22,54/5,135/5
23,56/5,141/5
24,62/5,152/5
25,63/5,153/6
26,65/6,155/6
27,67/6,157/6
28,68/6,165/6
29,73/6,nil
30,81/6,nil
31,85/6,nil
32,91/6,nil
33,93/6,nil
34,99/6,nil
35,101/6,nil
36,105/6,nil
37,110/6,nil
38,114/6,nil
39,115/6,nil
40,120/6,nil
41,122/7,nil
42,127/7,nil
43,131/8,nil
44,138/8,nil
45,141/8,nil
46,147/8,nil
47,153/9,nil
48,156/9,nil
49,158/9,nil
50,161/10,nil
