Over,ScoreA,ScoreB
1,0/0,3/0
2,8/0,3/2
3,9/0,7/4
4,10/0,10/4
5,17/0,12/4
6,29/1,14/5
7,30/1,19/5
8,35/1,28/5
9,36/1,31/5
10,39/1,37/5
11,47/1,43/5
12,48/1,46/5
13,49/1,47/5
14,56/1,49/5
15,58/1,54/5
16,60/1,56/5
17,71/1,62/5
18,75/2,76/5
19,75/3,79/5
20,75/4,85/5
21,76/4,87/5
22,76/4,87/6
23,79/4,95/6
24,80/5,98/6
25,81/5,104/6
26,82/5,107/6
27,83/5,111/6
28,87/5,113/8
29,88/5,116/8
30,97/5,120/8
31,99/5,124/8
32,102/6,130/8
33,102/6,133/9
34,103/6,136/9
35,106/6,136/10
36,109/6,nil
37,116/6,nil
38,122/6,nil
39,123/6,nil
40,130/6,nil
41,136/6,nil
42,139/6,nil
43,145/7,nil
44,156/8,nil
45,165/8,nil
46,171/8,nil
47,176/9,nil
48,185/9,nil
49,198/9,nil
50,211/9,nil
