Over,ScoreA,ScoreB
1,5/0,4/0
2,8/0,8/0
3,13/0,16/0
4,16/0,18/0
5,17/1,23/0
6,17/1,25/0
7,22/1,28/0
8,30/1,38/0
9,36/1,41/1
10,45/1,43/1
11,48/1,47/2
12,50/1,51/2
13,55/2,60/2
14,56/3,67/2
15,61/3,74/2
16,67/3,80/3
17,75/3,82/3
18,81/4,90/3
19,85/4,92/3
20,93/4,95/4
21,95/4,99/4
22,100/4,102/4
23,105/4,108/5
24,108/4,115/5
25,112/4,117/5
26,116/4,120/5
27,123/4,127/5
28,127/4,130/5
29,130/4,139/5
30,140/4,145/5
31,146/4,153/5
32,150/4,161/5
33,151/4,167/5
34,158/4,175/5
35,170/4,185/5
36,177/4,193/5
37,183/4,204/5
38,192/5,212/5
39,198/5,221/5
40,215/5,231/5
41,227/5,245/5
42,229/6,253/6
43,247/6,263/6
44,258/7,271/6
45,275/7,277/6
