Over,ScoreA,ScoreB
1,5/0,4/0
2,6/0,11/0
3,10/0,18/0
4,15/0,31/0
5,16/1,33/0
6,28/1,40/0
7,30/1,40/1
8,30/1,43/1
9,34/1,47/1
10,46/1,53/1
11,49/1,59/1
12,53/1,67/1
13,63/1,71/1
14,65/1,74/1
15,71/2,81/2
16,77/2,86/2
17,80/2,88/2
18,88/2,92/2
19,93/2,95/2
20,100/2,102/2
21,103/3,112/2
22,105/3,118/2
23,108/3,125/2
24,109/3,128/2
25,112/3,131/2
26,113/3,137/2
27,115/3,140/2
28,120/3,148/2
29,122/3,151/2
30,124/3,154/2
31,128/3,157/2
32,132/4,165/2
33,134/4,171/2
34,136/4,173/3
35,140/4,183/3
36,146/4,184/3
37,151/4,192/3
38,153/4,201/3
39,164/4,209/3
40,176/4,214/3
41,184/4,218/3
42,194/4,229/3
43,199/4,236/3
44,206/4,241/3
45,213/5,250/3
46,221/5,252/4
47,224/7,nil
48,230/7,nil
49,241/7,nil
50,251/7,nil
