Over,ScoreA,ScoreB
1,6/0,6/0
2,13/0,17/0
3,18/0,23/0
4,23/0,32/0
5,41/0,39/1
6,46/0,47/1
7,56/0,52/2
8,65/0,66/2
9,67/0,68/2
10,68/0,69/2
11,75/0,71/2
12,77/0,74/2
13,81/0,78/2
14,85/0,84/2
15,87/0,88/2
16,89/0,93/2
17,94/0,95/3
18,101/0,98/3
19,105/0,101/3
20,108/0,106/3
21,111/0,111/3
22,116/0,115/4
23,130/0,118/4
24,136/1,118/4
25,148/1,123/4
26,151/1,125/4
27,153/1,127/5
28,158/1,130/5
29,162/1,136/5
30,166/1,144/5
31,172/1,145/6
32,177/1,148/6
33,182/1,155/6
34,185/1,158/6
35,191/2,162/6
36,201/2,172/6
37,213/2,188/6
38,218/2,205/6
39,224/3,215/6
40,230/4,230/6
41,237/4,234/6
42,244/4,250/7
43,253/4,255/7
44,259/4,265/7
45,267/4,280/7
46,283/4,286/8
47,291/5,299/8
48,300/5,302/9
49,309/5,306/9
50,321/6,306/10
