Over,ScoreA,ScoreB
1,8/0,1/1
2,10/0,4/1
3,11/0,8/1
4,22/1,15/1
5,27/1,18/1
6,30/2,25/1
7,31/2,32/1
8,39/2,38/1
9,39/2,41/1
10,43/2,49/1
11,45/3,51/1
12,52/4,60/1
13,55/4,67/1
14,56/4,79/1
15,58/5,79/2
16,62/5,87/2
17,62/6,100/2
18,63/6,103/2
19,65/7,105/2
20,66/7,115/3
21,66/7,116/3
22,68/8,118/3
23,92/8,120/4
24,94/8,121/4
25,98/8,122/4
26,101/8,126/4
27,113/8,127/4
28,115/8,130/4
29,126/8,133/6
30,131/8,134/6
31,134/8,140/6
32,136/8,143/7
33,140/8,152/7
34,143/8,157/7
35,148/8,160/7
36,149/9,162/8
37,156/9,162/8
38,168/9,164/9
39,179/9,166/9
40,180/10,167/10
