Over,ScoreA,ScoreB
1,5/0,2/0
2,5/0,5/0
3,15/0,11/0
4,17/0,12/0
5,21/0,16/0
6,27/0,16/0
7,27/1,22/0
8,28/1,23/0
9,28/1,23/1
10,29/1,25/1
11,34/1,27/2
12,42/1,29/2
13,49/1,29/2
14,49/2,37/2
15,49/2,39/2
16,51/2,43/2
17,54/2,46/2
18,56/2,50/2
19,61/2,55/2
20,62/2,66/2
21,71/2,68/2
22,77/2,76/2
23,79/2,77/3
24,82/2,85/3
25,87/2,89/3
26,92/2,100/3
27,93/2,100/3
28,100/2,111/3
29,111/2,114/3
30,118/2,127/3
31,123/2,139/3
32,127/2,141/4
33,130/2,144/4
34,138/2,145/4
35,141/2,146/5
36,150/2,148/5
37,156/2,152/5
38,171/3,152/7
39,174/3,157/7
40,177/5,165/7
41,180/5,165/7
42,183/5,167/8
43,184/6,175/8
44,190/6,176/8
45,193/6,178/8
46,196/7,181/8
47,196/9,183/9
48,200/9,185/9
49,201/10,187/9
50,203/9,nil
-*,0,nil
