Over,ScoreA,ScoreB
1,5/0,0/0
2,7/0,0/0
3,9/0,4/0
4,11/0,5/0
5,16/0,8/0
6,22/0,10/1
7,28/0,13/1
8,28/0,13/1
9,30/0,14/1
10,35/0,20/2
11,39/0,22/3
12,41/0,26/4
13,43/1,34/4
14,48/1,36/5
15,56/1,39/5
16,63/1,48/5
17,69/2,50/5
18,74/2,60/5
19,79/2,69/5
20,80/2,76/5
21,88/3,84/5
22,95/3,86/5
23,97/3,90/5
24,101/3,92/5
25,105/3,99/5
26,109/3,107/5
27,113/3,119/5
28,117/4,121/5
29,118/4,127/5
30,125/4,137/5
31,128/4,150/5
32,132/4,155/5
33,140/4,159/5
34,142/5,168/5
35,146/5,179/6
36,146/5,186/6
37,150/5,199/6
38,153/5,202/7
39,155/5,209/7
40,156/5,219/7
41,163/5,nil
42,166/5,nil
43,175/5,nil
44,176/5,nil
45,184/5,nil
46,189/5,nil
47,194/6,nil
48,201/6,nil
49,215/7,nil
50,217/9,nil
